Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-00745,"CASQUILLO GOMA/METAL DIA 40/25 L=30,85",156.86,A,0,682,0.0
2-01-00514,TORNILLO HEXAGONAL -8.8 M27X500MM,784.26,A,0,134,0.0
3-01-00013,ACEITE PARA ENGRANAJES SP 80W-90 BARRIL A 210L,13099.71,A,0,8,0.0
2-01-00003,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,294.61,A,0,345,0.0
2-01-00073,"GUARNICION DE GOMA 500 474X100/R40/2XR8,5 PARA RUEDA FRICCION UNIG",1681.57,A,0,59,0.0
2-01-00287,"CABLE DE ACCIONAMIENTO CWA COMPLETO L=3,0M/M8, NO.ID CWA: 801217",4953.78,A,0,20,0.0
2-01-00084,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,131.75,A,0,741,0.0
2-01-00270,"TENSOR DE CORREA, ACCIONAMIENTO POR RUEDA DE FRICCIÓN UNIG/ UNIG15",24247.97,A,0,4,0.0
2-01-01264,MANDÍBULA MÓVIL A108-C DIÁ 56 MECANIZ. CANAL CABLE Ø44-56MM,8707.99,A,0,11,0.0
3-01-00035,ACEITE 80W90 TURRIL 200 LT,11500.0,A,2,8,23000.0
2-01-00201,TOPE DE GOMA DIAMETRO 90/36 A=24 CENTRO RESORTE ESPIRAL 8MGD-GCS,257.94,A,0,348,0.0
2-02-00703,UNIDAD DE CABINA CORDIS SKS  LOOP21 ID.: 10485,22405.36,A,0,4,0.0
3-02-00005,GRASA MOBILITH SHC 460 DRUM - G 174KG / 383.6 LB,84727.0,A,0,1,0.0
2-01-01357,"SOPORTE DE PLATAFORMA PARA LA CABINA  GUIA DE CABINA 980MMX198MMX139,8MM ",5983.0,A,0,13,0.0
2-01-01051,CARRIL DE ACOPLAM. A108 IE A PARTIR DEL 2014,75908.53,A,0,1,0.0
2-01-00052,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",320.8,A,166,229,53252.8
2-01-01405,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,378.0,A,0,192,0.0
2-01-00228,COMBINADO FRENO/ACOPLAMIENTO FKB700NM V-BLUE  52226-06010 C,36227.43,A,0,2,0.0
2-01-00365,ACOPLAMIENTO DE FRENO FKB 500NM-08,35513.55,A,0,2,0.0
2-01-00976,"BULÓN DIA.40,0 LN 347 M24",2215.39,A,0,32,0.0
2-01-00850,EJE DIÁ85H8 LN=457 P. APOYO 6 U 8 POL. 501C,10033.95,A,0,7,0.0
2-01-00943,ACCESORIOS P. SET DE BARRAS DE TRACCIÓN OMIV N° 11-097658 CWA,8760.04,A,0,8,0.0
2-01-00335,TOPE DE GOMA DIAMETRO 90MM/35MM,203.0,A,0,344,0.0
2-01-00945,BULÓN DIÁ 75H8 LN 407 P. APOYO 6 Y 8 POL. TIPO 420C,8514.57,A,0,8,0.0
2-01-00241,POLEA DE FRICCION DIÁMETRO 500 SIN EJE PARA POLEA DOBLE RODAMIENTO,16661.06,A,0,4,0.0
2-01-00121,CABLE DE ACCIONAMIENTO LONGITUD 3M/M8,5550.46,A,0,12,0.0
2-01-00150,BULON DIAMETRO 85H8 LONGITUD 683MM M16,5097.93,A,0,12,0.0
2-01-00851,BULÓN DIÁ 100H8 LN 691 P. APOYO 10 Y 12 P. TIPO 501C,5475.0,A,0,11,0.0
2-02-00151,INTERRUPTOR  RPD PARA  CONTROL POSICION DEL CABLE GS 5001,11532.9,A,0,5,0.0
2-01-00742,"ARANDELA DE FIJACION DIAMETRO 80, M20 PARA SUSPENSION CABINA OMEGA III",169.09,A,52,341,8792.68
2-01-00075,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,81.21,A,0,695,0.0
2-01-00877,POLEAS CORR.TRAPEZ. DIÁ200/270 TRANSP.ESTACIONAM. XPC >2000,2658.48,A,0,21,0.0
3-02-00034,GRASA MOBIL GREASE XHP222 20KG,4514.0,A,0,12,0.0
2-01-00441,"PAQUETE DE RESORTE A 108-C VM DF=22,0 A PARTIR DEL 2006",5954.46,A,0,9,0.0
2-01-00879,"GUARNICIÓN DE GOMA 500 474X100/R40/2XR8,5 P. POL.FRICC. UNIG",2549.66,A,2,21,5099.32
2-01-00198,"CILINDRO DE FRENO, COMPLETO  CARRERA=300, D=1080",3261.14,A,0,16,0.0
2-01-00992,EJE DIAMETRO 75H8 LN 585 M16AGP P.C.4POL EN ARM 6/8ARM.420C,9820.34,A,0,5,0.0
2-01-01032,TECHO OMIV-10 LWI compl. Pre ensamblado de color: RAL 1018 Amarillo,24370.16,A,0,2,0.0
2-01-00079,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,9.3,A,0,5020,0.0
3-02-00030,GRASA LUBRIFICANTE 1KG. - INTERFLON LT2,1311.02,B,0,35,0.0
2-01-00571,CASQUILLO DISTANCIADOR. DIÁMETRO 50/30 L=160 NIT-VN0001-SALZ-NB,392.3,B,0,114,0.0
2-01-00747,ARANDELA DE SEGURIDAD DIAMETRO 50/23 L=7 PARA DISPOSITIVO DE SUSPENSION 8MGD,65.27,B,0,683,0.0
2-01-00295,CASQUILLO PM 8580 DS   TIPO KW SIN AGUJA DE ENGRASE    GLACIER,708.04,B,0,62,0.0
2-01-00230,COJINETE PARA NEUMATICO TRANSPORTADOR  DIÁMETRO 40 2 BRIDAS CON ÁRBOL DÍAMETRO 40 ,3654.24,B,0,12,0.0
2-01-00876,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,732.32,B,0,58,0.0
2-01-00635,BULON DE SUSPENCION 271X24/22MM,3425.26,B,0,12,0.0
2-01-00908,RODAMIENTO BOLAS RIGIDOS 6326 M/C3VL0241- 130.00x280.00x58.00,41000.0,B,0,1,0.0
3-01-00001,LUBRICADOR AUTOMATICO DOKUSIL 120 L250,1514.14,B,0,27,0.0
2-01-00130,TORNILLO TENSILOCK CLASE 100 M 16X40MM,81.74,B,0,488,0.0
2-01-00983,PUNTO DE ACCESO SINGULAR P. EXT LANCOM OAP-821 LOOP21 ID10621,19769.52,B,0,2,0.0
2-01-00006,"RUEDA NEUMATICO COMPLETO DOPPELMAYR G PRESION 3.5-5,0BAR",1033.3,B,0,38,0.0
3-01-00048,MOBILUBE HD 80W-90 DRUM L200L,12998.0,B,0,3,0.0
2-01-00346,CASQUILLO CON BORDE GGB2222DU-S,53.57,B,1422,715,76176.54
2-01-00362,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE ",166.84,B,0,228,0.0
2-01-00852,EJE DIÁ90H8 LN 581 P. APOYO 10-16 POL. 420C,12446.41,B,0,3,0.0
3-02-00032,GRASA PARA RODAMIENTOS DE HUSILLO ISOFLEX NBU 15 KLUBER BOTE 1(KG),3731.54,B,3,10,11194.62
2-01-00061,"CASQUILLO CON BORDE GGB2222DU-S, GLACIER (22X25X32X21,5)",54.78,B,37,678,2026.86
2-07-00025,SET (2 PIEZAS) DE APERTURA DE PUERTAS OMIVLWI N°11-080162 ,3015.35,B,250,12,753837.5
3-02-00014,GRASA LUBRICANTE FG LT2 CARTUCHO DE 400ML.,528.45,B,0,68,0.0
2-04-00017,VÁLVULA DISTRIBUIDORA 2/2 SK 7936 L-RK-X-24-T 2/2 VALVULA DISTRIBUIDORA DE ASIENTO HAWE,17895.14,B,0,2,0.0
2-01-00042,"PERNO DIAMETRO 24,9 LN 192 M20 PARA POLEA TIPO 420C",502.95,B,263,71,132275.85
2-01-00043,"PERNO DIAMETRO 29,9 L223 M24 PARA POLEA TIPO 501",304.55,B,0,114,0.0
2-01-00115,RESORTE DE BRAZOS,390.54,B,0,88,0.0
2-01-01462,RODAMIENTO BOLAS RIGIDOS 6322 M/C3VL0241- 110.00x 240.00x50.00,31535.0,B,6,1,189210.0
2-01-01445,EJE DIÁ55H8 LN 653 M24 P. C. DE 2 POL. EN ARM. 6 POL. 420C,7818.56,B,0,4,0.0
2-01-00123,GUIA RESORTES A108-C L=431,1148.26,B,0,27,0.0
2-01-00553,ZAPATA FRENO 260X120/10 COMPLETA FRENO DE EMERGENCIA 50KN,2807.6,B,0,11,0.0
2-01-00277,POLEA H 500  CL.100  DIÁMETO 505  CON ARO LATERAL ACERO SIN  NIPLE ENGRASE,15364.87,B,0,2,0.0
2-01-00977,EJE DIÁ85H8 LN=798 M16 AGP P. BAL. 4 POL. EN CONOSLA 501C,15042.91,B,0,2,0.0
2-01-00261,CASQUILLO PM 7580 DS  TIPO KW SIN AGUJA DE ENGRASE  GLACIER,692.0,B,0,43,0.0
2-01-00498,"TUBO DISTANCIADOR DIÁMETRO 60MM/50,2MM LONGITUD 245MM",413.25,B,0,70,0.0
3-01-00007,ACEITE MOTOR DIESEL MOBIL DELVAC MX 15W40 DRUM DE 200 LITROS,5568.0,B,0,5,0.0
2-01-00358,"CASQUILLO PM 3240 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE",146.29,B,0,189,0.0
2-01-00050,TUERCA AUTOFIJANTE INLOC - 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,40.62,B,935,673,37979.7
2-01-00226,AMORTIGUADOR WM-Z7-200-K4G4-C FUERZA COMPRESION/TRACCION 2-50KN WEFORMA,13614.11,B,0,2,0.0
2-01-00719,SAFETY BUS MASTER,26146.69,B,0,1,0.0
2-01-00720,SAFETY BUS ESCLAVO,26146.69,B,0,1,0.0
2-01-00157,POLEA DE LINEA DIAMETRO 118MM/100MM ANCHURA 155MM,3690.37,B,0,7,0.0
2-02-00388,ACOPLADOR FIBROOPTICO SBR - FX15000/RMD V2.0,24466.21,B,0,1,0.0
2-01-00509,BULÓN DIÁMETRO 20MM LONGITUD 193MM M16,764.21,B,10,32,7642.1
2-01-00015,LENGÜETA PARA PINZA A 108-C TIPO 2 DIAMETRO DEL CABLE 48-51MM,312.49,B,0,78,0.0
2-01-01033,TECHO OMIV-10 LWI compl. Pre ensamblado de color: RAL 6032 Verde,24370.16,B,0,1,0.0
2-01-01031,TECHO OMIV-10 LWI compl. Pre ensamblado de color: RAL 3020 Roja,24370.16,B,0,1,0.0
2-01-00222,ZAPATA DE FRENO 190X120X27 ,2376.15,B,0,10,0.0
2-02-00241,INTERRUPTOR DE CONTROL RPD TIPO : GS 5001,11733.15,B,0,2,0.0
2-01-00691,ACOPLADOR FIBROÓPTICO SBR-FX15000/RMD V2.0 Nº 12-20-540-81,23335.92,B,0,1,0.0
2-01-00016,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),13.53,B,0,1683,0.0
2-01-00095,FORRO FRICCION SINTETICO PARA PINZA,989.54,B,0,23,0.0
2-01-00139,CASQUILLO PM 8580 DS GLACIER,302.38,B,0,75,0.0
2-01-00096,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,529.53,B,138,42,73075.14
2-01-00363,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,248.36,B,0,89,0.0
2-02-00700,CÁMARA MOBOTIX HEMISPHERIC C26 - 360° LOOP21 ID.: 12192,10686.19,B,0,2,0.0
2-01-00435,ROLDANA PARA APARATO DE APERTURA Y CIERRE DIÁMETRO 65MM,271.75,B,0,78,0.0
2-01-00909,RODAMIENTO BOLAS RIGIDOS 6324 M/C3VL0241- 120.00x260.00x55.00,20900.0,B,0,1,0.0
2-02-00279,CABEZAL RESORTE A108-C 50X290,1897.09,B,1,11,1897.09
2-01-00501,BULÓN DIÁMETRO 40H8 LONGITUD 222MM,1896.47,B,6,11,11378.82
2-01-00500,BULÓN DIÁMETRO 100H8 LONGITUD 690MM,6939.13,B,0,3,0.0
2-02-00615,BATERÍA DE GEL BANNER          NO ART.: 90-002104,1486.28,B,0,14,0.0
2-01-00907,RODAMIENTO BOLAS RIGIDOS 6322 M/C3VL0241- 110.00x340.00x50.00,20714.0,B,0,1,0.0
3-03-00001,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",558.83,B,0,37,0.0
2-01-00874,POLEA DE CORREA TRAPEZ.DIÁ.160 ALUM.DIÁ.72 PERFIL CORR.T.XPC,523.0,B,0,39,0.0
3-02-00020,GRASA LUBRICANTE 1KG,1274.07,B,0,16,0.0
2-01-00829,"RESORTE DE COMPR. D=10,50/DIÁ=72,00/LO=91,0 NT=4,4, DIN 2095",187.03,B,0,108,0.0
2-01-00004,CORREA TRAPEZOIDAL XPC LW=1960MM DIN 7753-1,438.95,B,0,46,0.0
1-01-00055,HERRAMIENTA DE MONTAJE P. A108-97   PRETENSION D.RESORTES PRINCIP.,19829.78,B,0,1,0.0
3-02-00028,GRASA LUBRIFICANTE GLK 112 1KG,3298.08,B,0,6,0.0
2-01-00022,ANILLO RETENCION DIN 471  30X2 MM FOSFATADO,7.02,B,0,2779,0.0
2-06-00114,ADVANTECH INDUSTR. POE+INTERR. EKI 7710E-2CPI(DIN) LOOP21,19472.55,B,0,1,0.0
2-01-00922,"RESORTE DE COMPR. D=10,00/DIÁ=71,00/LO=85,7 NT=4,10; DIN 2095",180.0,B,0,108,0.0
2-01-00499,"TUBO DISTANCIADOR DIÁMETRO 30MM/20,2MM LONGITUD 126MM",925.67,B,41,21,37952.47
2-01-01169,ZAP.DE FRENO EXT. P.FR.DE SEG. BRAZO DE PAL. EXTER.,3211.75,B,0,6,0.0
2-01-01570,RODAMIENTO DE BOLAS RIGIDOS 6207 DIA INT 35MM DIA EXT 72MM ANCHO 17MM  JUEGO RADIAL INT C3 MARCA SDVV,220.0,B,0,87,0.0
2-01-00502,BULÓN DIÁMETRO 85H8 LONGITUD 477MM,3762.88,B,0,5,0.0
2-01-00275,CORREA TRAPEZOIDAL XPC LA=2140 MM DIN 7753-1,348.19,B,0,54,0.0
2-01-00701,CORREA TRAPEZOIDAL XPC LA=2080 MM DIN 7753-1,348.01,B,11,54,3828.11
2-01-00152,EJE DIAMETRO 85H8 LONGITUD 760MM M30,3088.5,B,0,6,0.0
2-01-00419,EJE DE CABEZA A108-C DIÁMETRO 32MM LONGITUD 354MM,525.03,B,0,35,0.0
2-01-00265,INTERRUPTOR DE HORQUILLA DE SEGURIDAD RACOR ATORNILLADOR PARA 2 CABLES DIAMETRO 5-6,411.34,B,0,44,0.0
2-01-00001,CORREA TRAPEZOIDAL XPB LW=1500MM DIN 7753-1,437.93,B,0,41,0.0
2-02-00707,CARGADOR DE RED BE-DC-USV-24-10 LOOP21 ID.: 10926,8865.62,B,0,2,0.0
2-01-00154,EJE DIAMETRO 75H8 LONGITUD 584MM M16,3546.24,B,0,5,0.0
2-01-01170,ZAP.DE FRENO EXT. P.FR.DE SEG. BRAZO DE PAL. INTER. RAL 5015,2954.57,B,0,6,0.0
2-02-00754,BATERÍA LIBRE DE MANTENIMIENTO  VOLTAJE 12 V CAPACIDAD 9Ah,260.0,B,40,67,10400.0
2-01-00221,CILINDRO HIDRÁULICO  DIAMETRO 90X30 2 TONELADAS,8646.24,B,0,2,0.0
2-01-00101,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6306-2RS1,71.12,B,0,240,0.0
2-01-00105,POLEA CONTADOR DIAMETRO 290MM,16724.99,B,0,1,0.0
2-01-00284,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,175.0,B,0,91,0.0
2-01-00333,"ARANDELA DE CENTRAR DIAMETRO 104,5MM",42.91,B,4,361,171.64
2-01-00442,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6308-2RS1-C3GLE VT 210  (90% +/-5%),160.72,B,0,96,0.0
2-01-00574,TUERCA HEXAGONAL  ISO 4032-8 M27,90.26,B,0,166,0.0
2-01-00151,BULON DIAMETRO 85H8 LONGITUD 456MM,3633.33,B,0,4,0.0
2-01-00353,CASQUILLO NTPM 2830 DS DE=32MM AGA ,66.4,B,0,218,0.0
2-01-00858,TUERCA AUTOFIJ.  INLOC - 8 M24 C.ELEM.DE FIJAC. ~DIN934 GALV.,51.15,B,1913,281,97849.95
2-01-00069,ENGANCHE HIDRAULICO CARA PLANA 3/4 NPT-HEMBRA  KSP1-08-12F-NPT ,2048.0,B,0,7,0.0
2-01-01157,UNIDAD CONMUTADORA P.FRENO EM. ,2343.36,B,0,6,0.0
3-01-00025,ACEITE HIDRAULICO DOPP-SYNT 70+ 210L BARRIL,14035.74,B,0,1,0.0
2-01-00017,CASQUILLO PM 5040 DS TIPO: KW SIN AGUJERO DE ENGRASE,73.44,B,0,187,0.0
2-01-00833,EJE DIÁ85H8 LN=798 M16 AGP P. BAL. 4 POL. EN CONOSLA 501C,4567.06,B,0,3,0.0
2-01-00155,BULON DIAMETRO 75H8 LONGITUD 406MM,2735.36,B,0,5,0.0
2-01-01002,TUBO DIST. DIÁ60/50.2 L=337 UNIG BALANCÍN POL. FRICC. NIT,4533.08,B,0,3,0.0
2-01-00653,CABEZAL RESORTE A108-C 50X290,1897.09,B,0,7,0.0
2-01-00674,"TUBO DISTANCIADOR DIÁMETRO 35/25 L=140, PARA POLEA 420C",484.31,B,40,27,19372.4
1-01-00817,"LLAVE DINAMOMETRICA 155-760 NM ENCASTRE 3/4"" GEDORE",13070.0,B,0,1,0.0
2-01-00583,PASADOR SUJECION 10X50MM,8.94,B,0,1433,0.0
2-01-00118,PLATILLO DE RESORTE SUPERIOR,851.88,B,0,15,0.0
2-01-00200,"RESORTE COMPRESION DA=10,5/DIA=72/LSC=91 NT=4,19; DIN  2095",191.48,B,0,66,0.0
3-02-00003,"GRASA LUBRICANTE UNISILKON GLK 112, LATA DE 1,0 KG, KLUEBER",6269.31,B,0,2,0.0
2-01-00234,CILINDRO HIDRÁULICO CGS10N38X CURSO CORTO CARGA NOMINAL(PRESION):10T  TECNOS,4134.24,B,0,3,0.0
2-01-00007,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,77.65,B,0,158,0.0
2-01-00199,"RESORTE COMPR.DA=10/DIA=71,0/LSC=65,7 NT=3,9, RESORTE COMPRESION DIN 2095",184.28,B,0,66,0.0
3-02-00004,GRASA MOBILITH SHC 460 PAIL 16 KG/35.2 LB,4043.44,B,0,3,0.0
2-01-00860,"PERNO DIA.29,9  L 225 M24      PARA POLEA TIPO 501",304.55,B,0,39,0.0
2-02-00708,MONITOREO DE RED EXPERT NET CONTROL LOOP21 ID.: 12174,5936.77,B,0,2,0.0
2-01-00595,CORREA TRAPEZOIDAL XPB LW=2000 MM DIN 7753-1,659.58,B,0,18,0.0
2-04-00030,FILTRO  0240 D 010 ON HYDAC,1960.55,B,0,6,0.0
2-01-00568,FILTRO 0240 D 005 ON   HYDAC,1950.64,B,0,6,0.0
2-01-00122,VENTILADOR TIPO 60PP01096 PARA DISPOSITIVO NX DE VACON,1055.43,B,0,11,0.0
2-01-00149,BULON DIAMETRO 85H8 LONGITUD 797MM M16,5790.32,B,0,2,0.0
2-02-00851,DESCARGADOR DE SOBRETENSION PRIMER SEGUNDO NIVEL (MIXTO) MONOPOLAR (1L) 25KA,2300.0,B,0,5,0.0
2-01-00575,CASQUILLO PM 6040 DS  TIPO KW SIN AGUJERO DE ENGRASE,126.17,B,0,91,0.0
2-01-00018,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",95.47,B,185,120,17661.95
2-02-00667,CÁMARA SONY SNC-XM632         LOOP21 ID.: 10628,11191.46,B,0,1,0.0
2-01-00145,CASQUILLO PM 6040 GLACIER,126.17,B,0,88,0.0
2-01-01085,TUERARM LI+RE OMIV ET-SET KPL. ARTNR 11-096246 BEST.AUS,11082.88,B,0,1,0.0
2-01-01166,"RESORTE DE DISCO 100,0X51,0X 4,00/ 7,00 ESPEC.CALID. DIN2093",167.14,B,0,66,0.0
3-02-00015,GRASA LUBRICANTE NO. 1 ENVASE AEROSOL 500ML,407.42,B,0,27,0.0
2-01-00281,CORREA TRAPEZOIDAL XPB     LW=1870 MM DIN 7753-1,364.66,B,0,30,0.0
2-01-00368,VIDRIO DE POSTE,10884.94,B,0,1,0.0
2-01-00120,APARATO DE APERTURA Y CIERRE CABINAS,10825.65,B,0,1,0.0
2-01-00299,CASQUILLO PM 6040 DS   TIPO KW SIN AGUJA DE ENGRASE    GLACIER,228.66,B,88,47,20122.08
2-01-00262,CASQUILLO PM 5540 DS  TIPO: KW SIN AGUJA DE ENGRASE  GLACIER,217.13,B,486,49,105525.18
2-01-00439,"BULON DIAMETRO 24,9MM LONGITUD 148MM M20",332.46,B,71,32,23604.66
2-01-00493,CASQUILLO PM 4040 DS,196.07,B,0,54,0.0
2-01-00515,TORNILLO HEXAGONAL -8.8 M27X580MM,218.5,B,0,48,0.0
2-02-00694,BATERIA A GEL DE 12 VOLTIOS - 100 AMPERIOS,2090.0,B,10,5,20900.0
2-01-01559,BULÓN DIÁ 90H8 LN 441    420C SOPORTE 4P/4S EN ARMAZÓN 8P/8S,10445.64,B,0,1,0.0
2-01-00232,RODAMIENTO RANURADO DEBOLAS DIN625/1-6312-2RS1-C3GLE VT210 (90% +/-5%),417.35,B,0,25,0.0
2-01-01531,CASQUILLO PM 100115 DS TIPO KW SIN AGUJ.DE ENGRASE    GLACIER,1137.28,B,0,9,0.0
2-02-00999,PLACA CPU ARCA III  ORONA,10223.0,B,0,1,0.0
2-01-00838,"PERNO DIA.29,9  L 225 M24      PARA POLEA TIPO 501",304.55,B,0,33,0.0
2-01-00856,CORREA TRAP. XPC LW=2000 MM DIN 7753-1,588.67,B,0,17,0.0
2-01-00047,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE GLACIER,153.94,B,0,65,0.0
2-01-00340,TUERCA HEXAGONAL  M16,5.54,B,50,1789,277.0
2-01-01034,CUBIERTA DE ESQUINA LADO DEL MÁSTIL OM IV,1221.44,B,0,8,0.0
2-02-00666,PROTECCION  AF305-30-22-13  1SFL587002R1322   ABB,9744.54,B,0,1,0.0
2-01-00271,"TENSOR CORREAS  14"" GRD XPC PERFIL D.CORREA ALUMINIO +CD",3246.36,B,0,3,0.0
2-01-00041,POLEA SENSOR C CL 64 DIA265 CON CONCAVID.DIA.250/ALUMINIO,3223.23,B,0,3,0.0
2-02-00598,MANDO A DIST. CWA DERECHA-EXER. Nº ART. 11-080638,9661.9,B,0,1,0.0
3-02-00006,GRASA LUBRICANTE INTERFLON 1KG,1207.06,B,2,8,2414.12
2-01-00153,EJE DIAMETRO 90H8 LONGITUD 580MM,4773.54,B,0,2,0.0
2-02-00653,BATERIA LIBRE DE MANTENIMIENTO MODELO 6-FM-9S  VOLTAJE 12 V CAPACIDAD 9Ah,188.5,B,0,50,0.0
2-01-00125,TUERCA HEXAGONAL DIN 985-8 M30,71.7,B,0,130,0.0
2-01-00878,VENTANA LADO TORRE OMIV-8 LWI Nº ART. 110048874GRAU133,9310.63,B,0,1,0.0
2-01-00009,CORREA TRAPEZOIDAL XPB LW=1545 MM DIN 7753-1,277.83,B,4,33,1111.32
2-01-00984,LANCOM L-322AGN SIN CABLE       LOOP21 ID.:6204,9160.6,B,0,1,0.0
2-01-00491,CASQUILLO PM 100115,829.62,B,0,11,0.0
2-01-00490,CASQUILLO PM 90100,759.02,B,0,12,0.0
2-01-00715,UNIDAD DE ILUMINACIÓN DE DIODOS LUMINISCENTES,4516.7,B,0,2,0.0
2-01-00068,ENGANCHE HIDRAULICO CARA PLANA 3/4 NPT-MACHO KSP1-08-12M-NPT ,1250.0,B,0,7,0.0
6-02-00093,ELECTRODO E7018 DIAMETRO 3.25MM,81.41,B,0,106,0.0
2-01-00334,TOPE DE GOMA DIAMETRO 90MM/36MM,264.53,B,0,32,0.0
