ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
21,2,TARJETA ENTRADA/SALIDA ANALOGICA P-10-AIO NR.304120             PITRONIK,1,2024-09-18,2-02-00222,2137,LCE-Almacén Stock Cero,blue-400
22,2,TARJETA ENTRADA/SALIDA ANALOGICA P-10-AIO NR.304120             PITRONIK,1,2024-09-18,2-02-00222,2137,LCE-Almacén Stock Cero,blue-400
23,38,NEUMATICO DOPPELMAYR-K,223,2024-09-20,2-01-00005,774,LMO - DEPÓSITO,purple-500
24,39,NEUMATICO DOPPELMAYR-K,69,2024-09-20,2-01-00005,774,AREA BANDAJES,purple-500
25,9,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,10,2024-09-22,2-01-00050,821,LVE-Almacén Stock Cero,green-600
26,9,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,3,2024-09-23,2-01-00050,821,LVE-Almacén Stock Cero,green-600
27,8,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",1,2024-09-30,6-07-00009,3607,LAM-Almacén Stock Cero,yellow-400
28,8,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2024-09-30,2-01-00075,846,LAM-Almacén Stock Cero,yellow-400
28,8,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2024-09-30,2-01-00020,789,LAM-Almacén Stock Cero,yellow-400
29,8,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,1,2024-09-30,2-01-00096,865,LAM-Almacén Stock Cero,yellow-400
30,8,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",2,2024-09-30,2-01-00297,1052,LAM-Almacén Stock Cero,yellow-400
31,8,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,2,2024-09-30,2-01-00876,1574,LAM-Almacén Stock Cero,yellow-400
31,8,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2024-09-30,2-01-00075,846,LAM-Almacén Stock Cero,yellow-400
31,8,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2024-09-30,2-01-00020,789,LAM-Almacén Stock Cero,yellow-400
32,8,POLEA GUIA DIAMETRO 158MM AGA-C,1,2024-10-09,2-01-00019,788,LAM-Almacén Stock Cero,yellow-400
32,8,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2024-10-09,2-01-00075,846,LAM-Almacén Stock Cero,yellow-400
32,8,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,2,2024-10-09,2-01-00079,849,LAM-Almacén Stock Cero,yellow-400
32,8,ANILLO DISTANCIADOR DIÁMETRO 43MM/35MM LONGITUD 16MM,1,2024-10-09,2-01-00633,1375,LAM-Almacén Stock Cero,yellow-400
33,38,NEUMATICO DOPPELMAYR-K,1,2024-10-09,2-01-00005,774,ALMACEN - LMO,purple-500
34,38,NEUMATICO DOPPELMAYR-K,1,2024-10-09,2-01-00005,774,ALMACEN - LMO,purple-500
35,38,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2024-10-10,2-01-00052,823,ALMACEN - LMO,purple-500
36,38,NEUMATICO DOPPELMAYR-K,1,2024-10-10,2-01-00005,774,ALMACEN - LMO,purple-500
37,38,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2024-10-12,2-01-00020,789,ALMACEN - LMO,purple-500
38,38,CHAVETA  5MM X 50MM ,1,2024-10-12,2-01-00350,1106,ALMACEN - LMO,purple-500
39,38,NEUMATICO DOPPELMAYR-K,1,2024-10-14,2-01-00005,774,ALMACEN - LMO,purple-500
40,38,EJE DE CABEZA A108-C DIÁMETRO 32MM LONGITUD 354MM,1,2024-10-15,2-01-00419,1172,ALMACEN - LMO,purple-500
41,38,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2024-10-14,3-02-00001,2863,ALMACEN - LMO,purple-500
42,38,PINTURA EN AEROSOL COLOR AZUL ENVASE DE 8 OZ.,1,2024-10-14,6-06-00052,3535,ALMACEN - LMO,purple-500
43,38,"PINTURA EN AEROSOL, COLOR PLATEADO  TUBO 400ML.",1,2024-10-14,6-06-00003,3491,ALMACEN - LMO,purple-500
44,38,NEUMATICO DOPPELMAYR-K,1,2024-10-15,2-01-00005,774,ALMACEN - LMO,purple-500
44,38,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,4,2024-10-15,2-01-00079,849,ALMACEN - LMO,purple-500
45,13,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,110,2024-10-14,2-01-00075,846,LNA-Almacén Stock Cero,yellow-500
46,1,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,44,2024-10-14,2-01-00075,846,LBL-Almacén Stock Cero,black
46,4,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,30,2024-10-14,2-01-00075,846,LBL - DEPÓSITO 2,black
47,13,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,193,2024-10-14,2-01-00077,848,LNA-Almacén Stock Cero,yellow-500
48,4,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,83,2024-10-14,2-01-00077,848,LBL - DEPÓSITO 2,black
49,38,LIJA  DE FIERRO  N° 320 DE TELA,1,2024-10-16,1-01-00293,125,ALMACEN - LMO,purple-500
50,9,RODAMIENTO BOLAS RIGIDOS MM 6212-2RS 1-SKF,1,2024-10-17,2-01-00965,1653,LVE-Almacén Stock Cero,green-600
51,38,NEUMATICO DOPPELMAYR-K,1,2024-10-20,2-01-00005,774,ALMACEN - LMO,purple-500
52,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2024-10-21,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
52,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2024-10-21,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
53,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,2,2024-10-22,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
54,19,TARRAJA MACHO M6 DE 3 PIEZAS,1,2024-10-22,1-01-00892,3878,LAM - DEPÓSITO 1,yellow-400
55,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,8,2024-10-22,2-01-00077,848,LAM - DEPÓSITO 1,yellow-400
56,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,4,2024-10-22,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
56,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2024-10-22,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
57,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2024-10-21,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
57,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2024-10-21,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
57,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2024-10-21,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
57,19,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,1,2024-10-21,2-01-00876,1574,LAM - DEPÓSITO 1,yellow-400
57,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2024-10-21,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
58,19,MANDIBULA MOBIL A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2024-10-22,2-01-00360,1117,LAM - DEPÓSITO 1,yellow-400
58,19,MANDIBULA FIJA A 108-C DIAMETRO 50MM PARA CANAL DE CABLE 44MM-56MM,1,2024-10-22,2-01-00359,1116,LAM - DEPÓSITO 1,yellow-400
59,19,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,2,2024-10-22,2-01-00096,865,LAM - DEPÓSITO 1,yellow-400
59,19,LENGÜETA P.PINZA A108-C TIPO 2 DIÁM.DEL CABLE 48-51 MM,1,2024-10-22,2-01-00876,1574,LAM - DEPÓSITO 1,yellow-400
60,13,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,5,2024-10-24,2-01-00077,848,LNA-Almacén Stock Cero,yellow-500
61,30,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2024-10-23,2-01-00077,848,LNA - DEPÓSITO 1,yellow-500
62,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,11,2024-10-24,2-01-00077,848,LAZ - DEPÓSITO 1,blue-600
63,38,NEUMATICO DOPPELMAYR-K,3,2024-10-22,2-01-00005,774,ALMACEN - LMO,purple-500
64,41,TUERCA HEXAGONAL DIN 985-8 M30,299,2024-10-25,2-01-00125,890,TRM - DEPOSITO 1,gray-900
64,41,BULÓN DIÁMETRO 50MM LONGITUD 388MM M30,210,2024-10-25,2-01-00495,1249,TRM - DEPOSITO 1,gray-900
65,41,CASQUILLO DISTANCIADOR. DIÁMETRO 50/30 L=160 NIT-VN0001-SALZ-NB,775,2024-10-25,2-01-00571,1323,TRM - DEPOSITO 1,gray-900
65,41,TORNILLO ISO 4014-8.8U M24X470 FVZ TORN.HEX. GALV.INM.CALIEN.,4,2024-10-25,9-01-00031,3796,TRM - DEPOSITO 1,gray-900
65,41,EJE DIÁ85H8 LN=457 P. APOYO 6 U 8 POL. 501C,23,2024-10-25,2-01-00850,1547,TRM - DEPOSITO 1,gray-900
65,41,TUERCA AUTOFIJANTE INLOC M24 DIN 934,644,2024-10-25,2-01-00098,867,TRM - DEPOSITO 1,gray-900
65,41,BULÓN DIÁMETRO 40MM LONGITUD 347MM M20,4,2024-10-25,2-01-00494,1248,TRM - DEPOSITO 1,gray-900
65,41,BULÓN DIÁMETRO 40H8 LONGITUD 222MM,12,2024-10-25,2-01-00501,1256,TRM - DEPOSITO 1,gray-900
65,41,BULÓN DIÁ 85H8 LN=478 P. APOYO CP 6 Y 8 TIPO 501C,92,2024-10-25,2-01-00848,1545,TRM - DEPOSITO 1,gray-900
65,41,"PERNO DIAMETRO 29,9 L223 M24 PARA POLEA TIPO 501",564,2024-10-25,2-01-00043,813,TRM - DEPOSITO 1,gray-900
65,41,TORNILLO HEXAGONAL -8.8 M27X580MM,330,2024-10-25,2-01-00515,1270,TRM - DEPOSITO 1,gray-900
65,41,"PERNO DIAMETRO 24,9 LN 192 M20 PARA POLEA TIPO 420C",71,2024-10-25,2-01-00042,812,TRM - DEPOSITO 1,gray-900
65,41,BULÓN DIÁ 60H8 NL=761 M30 P. CP 2P EN ARMAZÓN 6P 501C,51,2024-10-25,2-01-00843,1540,TRM - DEPOSITO 1,gray-900
65,41,EJE DIÁ90H8 LN 581 P. APOYO 10-16 POL. 420C,11,2024-10-25,2-01-00852,1549,TRM - DEPOSITO 1,gray-900
65,41,"TUBO DISTANCIADOR DIÁMETRO 55MM/40,2MM",4,2024-10-25,2-01-00497,1251,TRM - DEPOSITO 1,gray-900
65,41,"TUBO DISTANCIADOR DIÁMETRO 35/25 L=140, PARA POLEA 420C",36,2024-10-25,2-01-00674,1416,TRM - DEPOSITO 1,gray-900
65,41,TUERCA HEXAGONAL DIN 985-8 M24,374,2024-10-25,2-01-00124,889,TRM - DEPOSITO 1,gray-900
65,41,TUERCA HEXAGONAL DIN 934-8 M27,780,2024-10-25,2-01-00513,1268,TRM - DEPOSITO 1,gray-900
65,41,EJE DIAMETRO 75H8 LN 585 M16AGP P.C.4POL EN ARM 6/8ARM.420C,32,2024-10-25,2-01-00992,1679,TRM - DEPOSITO 1,gray-900
65,41,EJE DIÁ85H8 LN=798 M16 AGP P. BAL. 4 POL. EN CONOSLA 501C,16,2024-10-25,2-01-00977,1664,TRM - DEPOSITO 1,gray-900
66,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2024-10-25,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
67,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2024-10-25,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
68,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2024-10-25,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
69,28,GUARNICION DE GOMA 501 485X100/R40,1,2024-10-25,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
69,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2024-10-25,2-01-00077,848,LAZ - DEPÓSITO 1,blue-600
70,23,INTERRUPTOR  RPD PARA  CONTROL POSICION DEL CABLE GS 5001,1,2024-10-06,2-02-00151,2066,LRO - DEPÓSITO 1,red-600
71,1,"ANILLO SINUSOIDAL 85,8X75,8X1,10/8,0 N° ART.: SR 050.43-36",16,2024-10-26,2-01-00029,799,LBL-Almacén Stock Cero,black
72,38,"GUARNICION DE GOMA 500 474X100/R40/2XR8,5 PARA RUEDA FRICCION UNIG",1,2024-10-25,2-01-00073,844,ALMACEN - LMO,purple-500
73,38,"GUARNICION DE GOMA 500 474X100/R40/2XR8,5 PARA RUEDA FRICCION UNIG",1,2024-10-25,2-01-00073,844,ALMACEN - LMO,purple-500
74,38,GUARNICION DE GOMA 501 485X100/R40,3,2024-10-25,2-01-00011,780,ALMACEN - LMO,purple-500
75,38,LIJA  DE FIERRO  N° 320 DE TELA,1,2024-10-26,1-01-00293,125,ALMACEN - LMO,purple-500
76,28,RESORTE DE BRAZOS,1,2024-10-25,2-01-00115,880,LAZ - DEPÓSITO 1,blue-600
77,1,CORREA TRAPEZOIDAL XPB LW=2000 MM DIN 7753-1,20,2024-10-26,2-01-00595,1341,LBL-Almacén Stock Cero,black
77,1,"COJINETE PARA NEUMATICO TRANSPARA  DIA30 1BR PARA UNIDAD MOTRIZ,RUEDA LIBRE PAR",3,2024-10-26,2-01-00216,971,LBL-Almacén Stock Cero,black
77,1,ARANDELA 70X35X4 AGA-C ,1,2024-10-26,2-01-00194,951,LBL-Almacén Stock Cero,black
77,1,AMORTIGUADOR WM-Z7-200-K4G4-C FUERZA COMPRESION/TRACCION 2-50KN WEFORMA,1,2024-10-26,2-01-00226,981,LBL-Almacén Stock Cero,black
77,1,"CIRCLIP INTERNO  DIN 472  72X3,0 GALVANIZADA",42,2024-10-26,2-01-00021,790,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPB     LW=1870 MM DIN 7753-1,14,2024-10-26,2-01-00281,1036,LBL-Almacén Stock Cero,black
77,1,"MOTOR REDUCTOR SK 42 - 90 LP/4 TW 1,50KW, 19RPM,               NORD",2,2024-10-26,2-01-00303,1058,LBL-Almacén Stock Cero,black
77,1,PASADOR SUJECION  DIN1481  6X45 MM CON RECUBRIMIENTO DACROMET (ISO-8752),564,2024-10-26,2-01-00025,795,LBL-Almacén Stock Cero,black
77,1,"ARANDELA A108-C DIAMETRO  70,0/ 50,0  E= 6,5",11,2024-10-26,2-01-00076,847,LBL-Almacén Stock Cero,black
77,1,APOYO PARA ACCIONAMIENTO DE FRICCION  UNIG CON POSICION 15 GRASA CONSUMIDA GIC,2,2024-10-26,2-01-00269,1024,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPC LW=1960MM DIN 7753-1,53,2024-10-26,2-01-00004,773,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL CC/HCC LREF=6150MM DOBLE OPTIBELT,39,2024-10-26,2-01-00002,771,LBL-Almacén Stock Cero,black
77,1,TENSOR CORREAS 14° PARA APARCAMIENTO PERFIL XPC,3,2024-10-26,2-01-00213,968,LBL-Almacén Stock Cero,black
77,1,LENGÜETA PARA PINZA A 108-C TIPO 2 DIAMETRO DEL CABLE 48-51MM,66,2024-10-26,2-01-00015,784,LBL-Almacén Stock Cero,black
77,1,"ANILLO EN O, DIA I.22,0MM X 3,5MM",128,2024-10-26,2-01-00743,1482,LBL-Almacén Stock Cero,black
77,1,"MOTOR REDUCTOR DE ENGRANAJES RECTOS SK22-71L4 BR5       N16 0,37KW  NORD",4,2024-10-26,2-01-00302,1057,LBL-Almacén Stock Cero,black
77,1,PASADOR SUJECION DIN 1481  6X55 MM CON RECUBRIMIENTO DACROMET (ISO-8752),353,2024-10-26,2-01-00026,796,LBL-Almacén Stock Cero,black
77,1,"TUERCA ALMENDRADA DIN979-04 M30X2  VERZINKT, NIEDRIGE BAUART",93,2024-10-26,2-01-00023,792,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPB LW=1500MM DIN 7753-1,7,2024-10-26,2-01-00001,770,LBL-Almacén Stock Cero,black
77,1,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",2,2024-10-26,2-01-00020,789,LBL-Almacén Stock Cero,black
77,1,PERNO DEL EJE PARA POLEA,19,2024-10-26,2-01-00420,1173,LBL-Almacén Stock Cero,black
77,1,ARANDELA ELASTICA DIN 137B,16,2024-10-26,2-01-00338,1094,LBL-Almacén Stock Cero,black
77,1,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,600,2024-10-26,2-01-00079,849,LBL-Almacén Stock Cero,black
77,1,"MOTOR REDUCTOR SK 42  - 90 LP/4 BRE20 RG TW    1,50KW 19R/MIN           NORD",1,2024-10-26,2-01-00301,1056,LBL-Almacén Stock Cero,black
77,1,POLEA GUIA DIAMETRO 158MM AGA-C,11,2024-10-26,2-01-00019,788,LBL-Almacén Stock Cero,black
77,1,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),512,2024-10-26,2-01-00083,852,LBL-Almacén Stock Cero,black
77,1,ARO DE GOMA 290MMX44MM,4,2024-10-26,2-01-00567,1319,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPC LA=2080 MM DIN 7753-1,12,2024-10-26,2-01-00701,1443,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPB LW=1545 MM DIN 7753-1,13,2024-10-26,2-01-00009,778,LBL-Almacén Stock Cero,black
77,1,BOQUILLA DE ENGRASE EN 6,131,2024-10-26,2-01-00352,1108,LBL-Almacén Stock Cero,black
77,1,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,10,2024-10-26,2-01-00225,980,LBL-Almacén Stock Cero,black
77,1,"RESORTE TRACCION A=8,0/DE=56,0/LSC=450,0 EE= 46,5: RESORTE TRACCIÓN DIN2097",1,2024-10-26,2-01-00555,1307,LBL-Almacén Stock Cero,black
77,1,TOPE DE GOMA DIAMETRO 90/36 A=24 CENTRO RESORTE ESPIRAL 8MGD-GCS,1,2024-10-26,2-01-00201,956,LBL-Almacén Stock Cero,black
77,1,CILINDRO HIDRÁULICO  DIAMETRO 90X30 2 TONELADAS,1,2024-10-26,2-01-00221,976,LBL-Almacén Stock Cero,black
77,1,"RESORTE A GAS 750N CARRERA=200MM TIPO ESPECIAL, ACEITE UNIVIS",1,2024-10-26,2-01-00240,995,LBL-Almacén Stock Cero,black
77,1,RESORTE DE BRAZOS,1,2024-10-26,2-01-00115,880,LBL-Almacén Stock Cero,black
77,1,RESORTE DE COMPRESION DIAMETRO ALAMBRE 10MM,10,2024-10-26,2-01-00330,1086,LBL-Almacén Stock Cero,black
77,1,ARANDELA DE RESORTE DIN6796 30 ,10,2024-10-26,2-01-00028,798,LBL-Almacén Stock Cero,black
77,1,APARATO DE APERTURA Y CIERRE CABINAS,1,2024-10-26,2-01-00120,885,LBL-Almacén Stock Cero,black
77,1,CHAVETA 4MM X 25MM,661,2024-10-26,2-01-00341,1097,LBL-Almacén Stock Cero,black
77,1,CONTRAAMORTIGUADOR OMEGA IV N° ART. :10-022848,30,2024-10-26,2-01-00638,1380,LBL-Almacén Stock Cero,black
77,1,AMORTIGUADOR TOURING EM835002  N°:28 1700 002595  F+S,4,2024-10-26,2-01-00327,1083,LBL-Almacén Stock Cero,black
77,1,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),603,2024-10-26,2-01-00016,785,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPC LA= 1900MM DIN 7753-1,119,2024-10-26,2-01-00003,772,LBL-Almacén Stock Cero,black
77,1,CABLE DE ACCIONAMIENTO,2,2024-10-26,2-01-00121,886,LBL-Almacén Stock Cero,black
77,4,"ANILLO SINUSOIDAL 85,8X75,8X1,10/8,0 N° ART.: SR 050.43-36",16,2024-10-26,2-01-00029,799,LBL - DEPÓSITO 2,black
77,1,"MOTOR REDUCTOR SK 42  - 90 SP /4 BRE20 RG TW    1,50KW 19R/MIN           NORD",1,2024-10-26,2-01-00539,1291,LBL-Almacén Stock Cero,black
77,1,"RESORTE DE COMPR. D=10,50/DIÁ=72,00/LO=91,0 IF= 2,71: RAL5003",11,2024-10-26,,3831,LBL-Almacén Stock Cero,black
77,1,CORREA TRAPEZOIDAL XPC LA=2175 MM DIN 7753-1,2,2024-10-26,2-01-00276,1031,LBL-Almacén Stock Cero,black
78,41,EJE DIÁ55H8 LN 653 M24 P. C. DE 2 POL. EN ARM. 6 POL. 420C,5,2024-10-27,9-01-00037,3819,TRM - DEPOSITO 1,gray-900
78,41,GUARNICION DE GOMA 420 422X93/R34,40,2024-10-27,2-01-00012,781,TRM - DEPOSITO 1,gray-900
78,41,"ARANDELA DISTANCIADORA DIÁMETRO 120/86 E=1,5 ARANDELA DISTANCIADOR",3,2024-10-27,2-01-00263,1018,TRM - DEPOSITO 1,gray-900
78,41,SOPORTE DE EJE P. DIÁ.75       PROT. CONTRA PÉRDIDA,1,2024-10-27,9-01-00036,3814,TRM - DEPOSITO 1,gray-900
78,41,TORNILLO HEXAGONAL -8.8 M27X500MM,30,2024-10-27,2-01-00514,1269,TRM - DEPOSITO 1,gray-900
78,41,GUARNICION DE GOMA 258X69/R30/CONCAVA PARA SENSOR POLEA (RPD EN CP SUJECION),16,2024-10-27,2-01-00013,782,TRM - DEPOSITO 1,gray-900
78,41,BULÓN DIÁ 75H8 LN 407 P. APOYO 6 Y 8 POL. TIPO 420C,31,2024-10-27,2-01-00945,1633,TRM - DEPOSITO 1,gray-900
79,38,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),2,2024-10-26,2-01-00083,852,ALMACEN - LMO,purple-500
80,23,GUARNICION DE GOMA 420 422X93/R34,2,2024-10-27,2-01-00012,781,LRO - DEPÓSITO 1,red-600
