codigo,item,Frecuencia_Mensual,cantidad_Mensual,Clasificación
6-06-00233,LIMPIADOR EN ESPRAY AFLOJATODO 400ML ,10,200.0,Active inventory
6-06-00228,PINTURA EN AEROSOL ENVASE DE 400ML COLOR ROJO,10,70.0,Active inventory
6-06-00229,PINTURA EN AEROSOL ENVASE DE 400ML COLOR NEGRO CON BRILLO,10,70.0,Active inventory
6-06-00227,PINTURA EN AEROSOL ENVASE DE 400ML COLOR AMARILLO,10,66.0,Active inventory
6-06-00225,LIQUIDO SPRAY ELECTRiCO NO CONDUCTIVO 280GR,10,36.0,Active inventory
6-06-00035,PINTURA EN AEROSOL COLOR PLOMO ALUMINIO 300 ML,9,200.0,Active inventory
6-06-00036,PINTURA EN AEROSOL COLOR ROJO BRILLO 300 ML,8,60.0,Active inventory
6-06-00057,LIQUIDO SPRAY ELECTRONICO NO CONDUCTIVO CONTACMATIC-DELTA,8,45.0,Active inventory
6-06-00073,SUSPENSION DE PARTICULAS MAGNETICAS VISIBLES CON BASE ACEITE-7HF 300GR,8,34.0,Active inventory
6-06-00104,SILICONE PLOMO VERSACHEM MEGA GREY,8,29.0,Active inventory
6-06-00054,LIQUIDO SPRAY ELECTRICO NO CONDUCTIVO  NOVEC NARANJA  PLUS 340 GR.,8,26.0,Active inventory
6-06-00239,PINTURA A BASE DE NITROCELULOSA COLOR PLATEADO 3.5LT,8,10.0,Active inventory
6-06-00119,PINTURA PARA DEMARCACION DE CALLES AMARILLO BALDE DE 18 LITROS,8,8.0,Active inventory
6-06-00037,PINTURA EN AEROSOL COLOR AZUL MARINO BRILLO 300 ML,7,116.0,Active inventory
6-06-00129,SILICONA TUBO USO GENERAL TRANSPARENTE 300ML,7,27.0,Active inventory
6-06-00235,SILICONA TRANSPARENTE EN TUBO PARA VIDRIO 300ML,7,18.0,Active inventory
6-06-00121,THINNER DE DEMARCACION ENVASE DE 5 LITROS,7,10.0,Active inventory
6-06-00018,JERINGA DE  10ML,6,68.0,Active inventory
6-06-00234,SILICONA PLOMA 85GR ,6,23.0,Active inventory
6-06-00015,"SOPLADOR QUITA POLVO, 284 GRS.",6,10.0,Active inventory
6-06-00183,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  PLATEADO 3.5 L,6,9.0,Active inventory
6-06-00087,PASTA PARA SOLDAR EN LATA DE 50 GR. ,6,7.0,Active inventory
6-06-00120,PINTURA PARA DEMARCACION VIAL NEGRO BALDE DE 18 LITROS,6,6.0,Active inventory
6-06-00238,PINTURA A BASE DE NITROCELULOSA COLOR NEGRO 3.5LT,6,6.0,Active inventory
6-06-00038,PINTURA EN AEROSOL COLOR NEGRO MATE 300 ML,5,34.0,Active inventory
6-06-00040,PINTURA EN AEROSOL COLOR AMARILLO BRILLO 300 ML,5,20.0,Active inventory
6-06-00039,PINTURA EN AEROSOL COLOR BLANCO MATE 300 ML,5,12.0,Active inventory
6-06-00017,"SILICONA ROJO, POMO DE 85 GRS.",5,6.0,Active inventory
6-06-00006,"PINTURA DEMARCACION DE CALLES, COLOR AMARILLO DE 3.5 LTS.",5,5.0,Active inventory
6-06-00124,SiIKASIL WS-605 S NEGRO DE 600ml,4,40.0,Active inventory
6-06-00074,LIMPIADOR Y REMOVEDOR PARA NDT-SKC-S   270GR,4,35.0,Active inventory
6-06-00077,PENETRANTE VISIBLE REMOVIBLE AL SOLVENTE-SKL-SP  270GR ,4,30.0,Active inventory
6-06-00078,REVELADOR BASE SOLVENTE-SKD-S2 280GR,4,30.0,Active inventory
6-06-00185,SILICONA MULTIPORPUSE UV 3 300ML,4,26.0,Active inventory
6-06-00004,THINNER 1020,4,5.0,Active inventory
6-06-00075,PENETRANTE FLUORESCENTE POST-EMULSIFICABLE NIVEL3-ZL-27A 300GR,4,5.0,Active inventory
6-06-00236,PINTURA A BASE DE NITROCELULOSA COLOR AZUL 3.5LT,4,5.0,Active inventory
6-06-00182,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  NEGRO 3.5 L,4,4.0,Active inventory
6-06-00059,PINTURA EN AEROSOL COLOR AZUL TUBO 400 ML,3,44.0,Active inventory
6-06-00062,ACEITE PENETRANTE MULTIUSO EN SPRAY  11OZ ,3,32.0,Active inventory
6-06-00071,LIMPIADOR DE FRENOS,3,19.0,Active inventory
6-06-00032,AFLOJATODO 277 ML. WD-40,3,18.0,Active inventory
6-06-00060,TINNER DE 5L,3,13.0,Active inventory
6-06-00069,PINTURA EN SPRAY ,3,8.0,Active inventory
6-06-00016,SILICONA TRANSPARENTE PARA VIDRIO,3,6.0,Active inventory
6-06-00005,"PINTURA DEMARCACION DE CALLES, COLOR BLANCO DE 3.5 LTS.",3,5.0,Active inventory
6-06-00012,"CAPA ANTI ABRASION ANTI RUIDO, 425 GRS.",3,5.0,Active inventory
6-06-00072,PARTICULAS MAGNETICAS NO FLUORESCENTES-8A ROJA 2Kg,3,5.0,Active inventory
6-06-00076,REVELADOR BASE SOLVENTE-ZP-9F  300GR,3,4.0,Active inventory
6-06-00180,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  AZUL 3.5 L,3,4.0,Active inventory
6-06-00240,PINTURA A BASE DE NITROCELULOSA COLOR ROJO 3.5LT,3,3.0,Active inventory
6-06-00122,LIQUIDO ANTIGEL 35% N65%H20 30L,2,60.0,Infrequently used inventory
6-06-00031,PINTURA EN AEROSOL COLOR PLOMO CLARO ENVASE DE 400 ML.,2,10.0,Infrequently used inventory
6-06-00033,SILICONA LUBRICANTE ANAEROBICO 240 ML. W-80,2,10.0,Infrequently used inventory
6-06-00226,AGUA PARA BATERIA BOTE DE 1 LT. ,2,10.0,Infrequently used inventory
6-06-00241,MARCADOR DE PINTURA PARA METAL (COLOR NEGRO),2,9.0,Infrequently used inventory
6-06-00064,SIKAFLEX 118 EXTREM GRA 13X290ML,2,8.0,Infrequently used inventory
6-06-00007,"PINTURA DEMARCACION DE CALLES, COLOR NEGRO DE 3.5 LTS.",2,5.0,Infrequently used inventory
6-06-00013,"LIMPIADOR DE CIRCUITOS ENERGIZADOS, 397 GRS.",2,5.0,Infrequently used inventory
6-06-00096,LIMPIA CONTACTO 296ML 10OZ INDUVIS3347-1981,2,5.0,Infrequently used inventory
6-06-00030,PINTURA EN AEROSOL COLOR NEGRO CON BRILLO ENVASE DE 8 OZ,2,4.0,Infrequently used inventory
6-06-00011,"DISOLVENTE DE OXIDO, 312 GRS.",2,3.0,Infrequently used inventory
6-06-00029,ALCOHOL ISOPROPILICO DE 1 LITRO,2,3.0,Infrequently used inventory
6-06-00097,PINTURA SPRAY CROMADA NIQUELADA 450924,2,3.0,Infrequently used inventory
6-06-00008,"PINTURA SINTETICA MATE, COLOR AMARILLO DE 3.5LTS.",2,2.0,Infrequently used inventory
6-06-00110,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  VERDE 3.5 L,2,2.0,Infrequently used inventory
6-06-00163,SILICONA DE ALTA TEMPERATURA MEGA,2,2.0,Infrequently used inventory
6-06-00168,THINNER 7000,2,2.0,Infrequently used inventory
6-06-00187,PINTURA ROJA POLIURETANO 3.5 LT,2,2.0,Infrequently used inventory
6-06-00242,PINTURA A BASE DE NITROCELULOSA COLOR AMARILLO 3.5LT,2,2.0,Infrequently used inventory
6-06-00198,PINTURA P.U.  AMARILLA,1,25.0,Rarely used inventory
6-06-00199,DILUYENTE PARA ESMALTE POLIURETANO,1,24.0,Rarely used inventory
6-06-00041,LUBRICANTE AFLOJATODO WT-400 - 400ML,1,20.0,Rarely used inventory
6-06-00042,SILICONA UV 295ML,1,20.0,Rarely used inventory
6-06-00123,LIQUIDO HIDRAULICO NUTO 68 ,1,20.0,Rarely used inventory
6-06-00094,PINTURA EN SPRAY PLATA METALICO,1,16.0,Rarely used inventory
6-06-00138,PINTURA GRIS ANT FOSFATO DE ZINC 3.5 LT,1,16.0,Rarely used inventory
6-06-00092,MARCADOR POSCA MULTISUPERFICIE,1,12.0,Rarely used inventory
6-06-00200,CATALIZADOR PARA ESMALTE 900ML,1,12.0,Rarely used inventory
6-06-00244,AGUA DESTILADA 1L,1,10.0,Rarely used inventory
6-06-00055,LIQUIDO SPRAY ELECTRICO NO CONDUCTIVO  NOVEC AMARILLO  PLUS 312 GR.,1,6.0,Rarely used inventory
6-06-00098,PINTURA SPRAY ALUMINIO COD 26CH 456004,1,5.0,Rarely used inventory
6-06-00146,POXIPOL,1,4.0,Rarely used inventory
6-06-00128,ESTUCO PARA OBRAS ,1,3.0,Rarely used inventory
6-06-00194,SIKAFLEX 221 X300 ML ,1,3.0,Rarely used inventory
6-06-00009,"PINTURA SINTETICA MATE, COLOR NEGRO DE 3.5LTS.",1,2.0,Rarely used inventory
6-06-00065,PINTURA NITROLAC PLATEADO 3.5L,1,2.0,Rarely used inventory
6-06-00066,PINTURA NITROLAC VERDE 3.5L,1,2.0,Rarely used inventory
6-06-00070,SIKASIL UNIVERSAL ,1,2.0,Rarely used inventory
6-06-00093,SIKA TITAN C/NEGRO 300ML,1,2.0,Rarely used inventory
6-06-00095,LIMPIA CONTACTO ECOLOGICO LOCK 91448 240GR,1,2.0,Rarely used inventory
6-06-00099,PINTURA SPRAY AZUL OSCURO COD 38CH 456014,1,2.0,Rarely used inventory
6-06-00105,SILICONE ABRO GASKET ROJO P/EMPAQ 11-AB-42,1,2.0,Rarely used inventory
6-06-00106,PASTA TERMICA,1,2.0,Rarely used inventory
6-06-00150,INTERFLON METAL CLEAN F 500ML,1,2.0,Rarely used inventory
6-06-00202,PARTICULAS MAGNETICAS VISIBLES DE METODO SECO 2000GR,1,2.0,Rarely used inventory
6-06-00010,"PINTURA SINTETICA MATE, COLOR BLANCO DE 3.5LTS.",1,1.0,Rarely used inventory
6-06-00014,"DETECTOR DE GRIETAS Y FISURAS (4FRASCOS LIMPIADOR, 2 FRASCOS PENETRADOR Y 2 FRASCOS REVELADOR.",1,1.0,Rarely used inventory
6-06-00043,PINTURA PARA PINCEL COLOR 9023 PERLDUNKELGRAU (GRIS OSCURO PERLADO),1,1.0,Rarely used inventory
6-06-00044,PINTURA PARA PINCEL COLOR RAL 5002-GL ULTRAMARINE BLUE,1,1.0,Rarely used inventory
6-06-00046,PINTURA PARA PINCEL COLOR RAL 9003-GL SIGNAL WHITE,1,1.0,Rarely used inventory
6-06-00048,PINTURA PARA PINCEL COLOR PANTONE 266-C,1,1.0,Rarely used inventory
6-06-00067,SIKAFLEX 1A PLUS,1,1.0,Rarely used inventory
6-06-00068,ALCOHOL ISOPROPILICO 100ML+DISPENSADOR,1,1.0,Rarely used inventory
6-06-00113,ADHESIVO INSTANTANEO LA GOTITA,1,1.0,Rarely used inventory
6-06-00114,POXILINA,1,1.0,Rarely used inventory
6-06-00115,PINTURA BRILLO3.5 NARANJA,1,1.0,Rarely used inventory
6-06-00125,PINTURA AL OLEO BRILLO DE 3.6L NARANJA,1,1.0,Rarely used inventory
6-06-00126,PINTURA AL OLEO BRILLO DE 3.6L NEGRO,1,1.0,Rarely used inventory
6-06-00132,PINTURA AMARILLO ANT FOSFATO DE ZINC 3.5 LT,1,1.0,Rarely used inventory
6-06-00134,PINTURA PU AMARILLO,1,1.0,Rarely used inventory
6-06-00135,SILICONA TUBO USO GENERAL NEGRO 300ML,1,1.0,Rarely used inventory
6-06-00137,CATALIZADOR FARBEN 450ML,1,1.0,Rarely used inventory
6-06-00164,PINTURA LÁTEX ACRILICA TRADICIONAL 18LT,1,1.0,Rarely used inventory
6-06-00165,TINTE CREMA 50ML,1,1.0,Rarely used inventory
6-06-00166,PINTURA AUTOMOTIVA COLOR NEGRO,1,1.0,Rarely used inventory
6-06-00167,MASA RÁPIDA AUTOMOTRIZ,1,1.0,Rarely used inventory
6-06-00169,ENDURECEDOR ACELERADO PARA BARNIZ 8937,1,1.0,Rarely used inventory
6-06-00170,SILICONA PLOMO 999MEGA GREY - 3 OZ,1,1.0,Rarely used inventory
6-06-00174,SELLA ROSCA ,1,1.0,Rarely used inventory
6-06-00179,PASTA DE SOLDAR EN LATA DE 50GR,1,1.0,Rarely used inventory
6-06-00181,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  NARANJA 3.5 L,1,1.0,Rarely used inventory
6-06-00184,PINTURA A BASE DE NITROCELULOSA Y RESINA SINTETICA PLASTIFICANTE  ROJO 3.5 L,1,1.0,Rarely used inventory
6-06-00192,PINTURA ANTICORROSIVA COLOR PLATA,1,1.0,Rarely used inventory
6-06-00193,MASA DE PULIR MAXI RUBER BASE AGUA,1,1.0,Rarely used inventory
6-06-00195,SIKA MULTISEAL S ALUMINIO 10M/150MM,1,1.0,Rarely used inventory
6-06-00196,BARNIZ MARINO 3.5L,1,1.0,Rarely used inventory
6-06-00201,CATALIZADOR PARA ESMALTE 450ML,1,1.0,Rarely used inventory
6-06-00222,SILICONA ESTRUCTURAL 300ML,1,1.0,Rarely used inventory
6-06-00232,VASELINA SOLIDA 250 ML,1,1.0,Rarely used inventory
6-06-00237,PINTURA A BASE DE NITROCELULOSA COLOR NARANJA 3.5LT,1,1.0,Rarely used inventory
6-06-00245,ALCOHOL ISOPROPILICO DE LITRO,1,1.0,Rarely used inventory
6-06-00246,PASTA PARA SOLDAR INDEPP 10GRS,1,1.0,Rarely used inventory
